 
GET: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
                                                           
GET: rps=23.8 (overall: 23.8) avg_msec=50.525 (overall: 50.525)
                                                                
GET: rps=83.7 (overall: 53.7) avg_msec=57.362 (overall: 55.843)
                                                                
GET: rps=147.4 (overall: 84.9) avg_msec=35.477 (overall: 44.069)
                                                                 
GET: rps=203.2 (overall: 114.4) avg_msec=53.245 (overall: 48.138)
                                                                  
GET: rps=266.9 (overall: 144.9) avg_msec=34.660 (overall: 43.176)
                                                                  
GET: rps=326.7 (overall: 175.2) avg_msec=51.583 (overall: 45.788)
                                                                  
GET: rps=381.0 (overall: 204.7) avg_msec=34.675 (overall: 42.824)
                                                                  
GET: rps=460.0 (overall: 236.4) avg_msec=49.897 (overall: 44.537)
                                                                  
GET: rps=506.0 (overall: 266.4) avg_msec=34.143 (overall: 42.344)
                                                                  
GET: rps=569.7 (overall: 296.7) avg_msec=50.695 (overall: 43.947)
                                                                  
GET: rps=633.5 (overall: 327.3) avg_msec=33.655 (overall: 42.137)
                                                                  
GET: rps=693.2 (overall: 357.8) avg_msec=50.301 (overall: 43.454)
                                                                  
GET: rps=764.9 (overall: 389.1) avg_msec=31.498 (overall: 41.647)
                                                                  
GET: rps=816.7 (overall: 419.6) avg_msec=44.117 (overall: 41.990)
                                                                  
GET: rps=864.5 (overall: 449.3) avg_msec=27.928 (overall: 40.187)
                                                                  
GET: rps=936.3 (overall: 479.7) avg_msec=38.589 (overall: 39.992)
                                                                  
GET: rps=984.1 (overall: 509.4) avg_msec=24.539 (overall: 38.236)
                                                                  
GET: rps=1055.8 (overall: 539.7) avg_msec=34.198 (overall: 37.797)
                                                                   
GET: rps=1103.6 (overall: 569.4) avg_msec=21.883 (overall: 36.174)
                                                                   
GET: rps=1190.5 (overall: 600.6) avg_msec=30.232 (overall: 35.583)
                                                                   
GET: rps=1235.1 (overall: 630.8) avg_msec=0.264 (overall: 32.291)
                                                                  
GET: rps=1200.0 (overall: 656.5) avg_msec=0.270 (overall: 29.642)
                                                                  
GET: rps=1219.1 (overall: 681.0) avg_msec=0.286 (overall: 27.357)
                                                                  
GET: rps=1207.2 (overall: 702.9) avg_msec=0.277 (overall: 25.420)
                                                                  
GET: rps=1215.1 (overall: 723.4) avg_msec=0.274 (overall: 23.731)
                                                                  
GET: rps=1207.2 (overall: 742.0) avg_msec=0.269 (overall: 22.263)
                                                                  
GET: rps=1195.2 (overall: 758.8) avg_msec=0.289 (overall: 20.981)
                                                                  
GET: rps=1228.0 (overall: 775.5) avg_msec=0.286 (overall: 19.815)
                                                                  
GET: rps=1203.2 (overall: 790.2) avg_msec=0.242 (overall: 18.788)
                                                                  
GET: rps=1195.2 (overall: 803.7) avg_msec=0.252 (overall: 17.869)
                                                                  
GET: rps=1230.2 (overall: 817.5) avg_msec=0.330 (overall: 17.014)
                                                                  
GET: rps=1207.2 (overall: 829.7) avg_msec=0.330 (overall: 16.256)
                                                                  
GET: rps=1211.2 (overall: 841.3) avg_msec=0.262 (overall: 15.558)
                                                                  
GET: rps=1215.1 (overall: 852.3) avg_msec=0.257 (overall: 14.916)
                                                                  
GET: rps=1219.1 (overall: 862.7) avg_msec=0.280 (overall: 14.326)
                                                                  
GET: rps=1203.2 (overall: 872.2) avg_msec=0.306 (overall: 13.788)
                                                                  
GET: rps=1195.2 (overall: 880.9) avg_msec=0.283 (overall: 13.293)
                                                                  
GET: rps=1199.2 (overall: 889.3) avg_msec=0.284 (overall: 12.832)
                                                                  
GET: rps=1235.1 (overall: 898.2) avg_msec=0.323 (overall: 12.391)
                                                                  
GET: rps=1227.1 (overall: 906.4) avg_msec=0.332 (overall: 11.983)
                                                                  
GET: rps=1199.2 (overall: 913.5) avg_msec=0.334 (overall: 11.610)
                                                                  
GET: rps=1215.1 (overall: 920.7) avg_msec=0.319 (overall: 11.255)
                                                                  
GET: rps=1207.2 (overall: 927.4) avg_msec=0.308 (overall: 10.924)
                                                                  
GET: rps=1203.2 (overall: 933.6) avg_msec=0.316 (overall: 10.613)
                                                                  
GET: rps=1215.1 (overall: 939.9) avg_msec=0.320 (overall: 10.317)
                                                                  
GET: rps=1203.2 (overall: 945.6) avg_msec=0.263 (overall: 10.039)
                                                                  
GET: rps=1211.2 (overall: 951.3) avg_msec=0.266 (overall: 9.774)
                                                                 
GET: rps=1211.2 (overall: 956.7) avg_msec=0.284 (overall: 9.524)
                                                                 
GET: rps=1203.2 (overall: 961.7) avg_msec=0.291 (overall: 9.288)
                                                                 
GET: rps=1219.1 (overall: 966.9) avg_msec=0.309 (overall: 9.062)
                                                                 
GET: rps=1240.0 (overall: 972.2) avg_msec=0.310 (overall: 8.844)
                                                                 
GET: rps=1211.2 (overall: 976.8) avg_msec=0.285 (overall: 8.640)
                                                                 
GET: rps=1223.1 (overall: 981.4) avg_msec=0.307 (overall: 8.444)
                                                                 
GET: rps=1207.2 (overall: 985.6) avg_msec=0.290 (overall: 8.259)
                                                                 
GET: rps=1215.1 (overall: 989.8) avg_msec=0.294 (overall: 8.081)
                                                                 
GET: rps=1199.2 (overall: 993.5) avg_msec=0.347 (overall: 7.914)
                                                                 
GET: rps=1195.2 (overall: 997.1) avg_msec=0.291 (overall: 7.754)
                                                                 
GET: rps=1219.1 (overall: 1000.9) avg_msec=0.194 (overall: 7.595)
                                                                  
GET: rps=1208.0 (overall: 1004.4) avg_msec=0.366 (overall: 7.449)
                                                                  
GET: rps=1203.2 (overall: 1007.7) avg_msec=0.331 (overall: 7.307)
                                                                  
GET: rps=1190.5 (overall: 1010.7) avg_msec=0.338 (overall: 7.172)
                                                                  
GET: rps=1215.1 (overall: 1014.0) avg_msec=0.331 (overall: 7.040)
                                                                  
GET: rps=1235.1 (overall: 1017.5) avg_msec=0.250 (overall: 6.909)
                                                                  
GET: rps=1248.0 (overall: 1021.1) avg_msec=0.226 (overall: 6.782)
                                                                  
GET: rps=1195.2 (overall: 1023.8) avg_msec=0.283 (overall: 6.665)
                                                                  
GET: rps=1203.2 (overall: 1026.5) avg_msec=0.245 (overall: 6.551)
                                                                  
GET: rps=1199.2 (overall: 1029.1) avg_msec=0.265 (overall: 6.442)
                                                                  
GET: rps=1235.1 (overall: 1032.1) avg_msec=0.320 (overall: 6.334)
                                                                  
GET: rps=1211.2 (overall: 1034.7) avg_msec=0.306 (overall: 6.232)
                                                                  
GET: rps=1211.2 (overall: 1037.2) avg_msec=0.308 (overall: 6.133)
                                                                  
GET: rps=1199.2 (overall: 1039.5) avg_msec=0.324 (overall: 6.038)
                                                                  
GET: rps=1223.1 (overall: 1042.1) avg_msec=0.292 (overall: 5.945)
                                                                  
GET: rps=1195.2 (overall: 1044.2) avg_msec=0.343 (overall: 5.857)
                                                                  
